index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	x	x	x	x	x	x	x	Some what ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	Some what ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	Oh , umm , no thanks .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	No , I am ok , really .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Some what ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Oh , umm , no thanks .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	No , I am ok , really .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Do you really have all of these drugs ? Where do you get them from ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	What for ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
4	x	x	x	x	x	x	x	The taxi drivers are on strike again .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
4	x	x	x	x	x	x	x	They want the government to reduce the price of the gasoline .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
5	x	x	x	x	x	x	x	That's excellent . How have you managed that ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
6	x	x	x	x	x	x	x	That's excellent . How have you managed that ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
6	x	x	x	x	x	x	x	What does that mean exactly ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Believe it or not , tea is the most popular beverage in the world after water .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Right . And China is the homeland of tea .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Do you know there are several catagories of Chinese tea ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
8	x	x	x	x	x	x	x	What are your personal weaknesses ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
8	x	x	x	x	x	x	x	Are you more of a leader or a follower ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	What are your personal weaknesses ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	Are you more of a leader or a follower ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	Do you think you can make yourself easily understood in English ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
10	x	x	x	x	x	x	x	I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
11	x	x	x	x	x	x	x	I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
11	x	x	x	x	x	x	x	you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
12	x	x	x	x	x	x	x	how long will it take us to drive to London ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
