index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1	x	x	x	x	x	x	x	Hey man , you wanna buy some weed ?	i don't know what you are talking about.	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	i don't know what you are talking about.	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Hey man , you wanna buy some weed ?	i'm sure you'll be fine.	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	i'm sure you'll be fine.	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	I also have blow if you prefer to do a few lines .	i'm sure you'll be fine.	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Come on man ! I even got dope and acid ! Try some !	i'm sure you'll be fine.	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	Hey man , you wanna buy some weed ?	i get them from the club i work at	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	i get them from the club i work at	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	I also have blow if you prefer to do a few lines .	i get them from the club i work at	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	Come on man ! I even got dope and acid ! Try some !	i get them from the club i work at	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .	i get them from the club i work at	neutral	neutral	neutral	neutral	neutral	neutral
4	x	x	x	x	x	x	x	The taxi drivers are on strike again .	that's what they want to do to the cars.	neutral	neutral	neutral	neutral	neutral	neutral
4	x	x	x	x	x	x	x	They want the government to reduce the price of the gasoline .	that's what they want to do to the cars.	neutral	neutral	neutral	neutral	neutral	neutral
5	x	x	x	x	x	x	x	What for ?	that is great. i hope you are safe.	neutral	neutral	neutral	neutral	neutral	neutral
5	x	x	x	x	x	x	x	It is really a hot potato .	that is great. i hope you are safe.	neutral	neutral	neutral	neutral	neutral	neutral
6	x	x	x	x	x	x	x	We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	we have been able to reduce energy in our factory.	neutral	neutral	neutral	neutral	neutral	neutral
6	x	x	x	x	x	x	x	Mainly because we've invested in a heat recovery system .	we have been able to reduce energy in our factory.	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	it means that we can save a ton of energy.	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Mainly because we've invested in a heat recovery system .	it means that we can save a ton of energy.	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .	it means that we can save a ton of energy.	neutral	neutral	neutral	neutral	neutral	neutral
8	x	x	x	x	x	x	x	Well , people from Asia to Europe all enjoy tea .	yes, there are many.	neutral	neutral	neutral	neutral	neutral	neutral
8	x	x	x	x	x	x	x	Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .	yes, there are many.	neutral	neutral	neutral	neutral	neutral	neutral
8	x	x	x	x	x	x	x	Yes , I believe there are green teas , black teas and scented teas . Any Others ?	yes, there are many.	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	i like to keep to myself. i'm a person who does not want to be a follower	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .	i like to keep to myself. i'm a person who does not want to be a follower	neutral	neutral	neutral	neutral	neutral	neutral
10	x	x	x	x	x	x	x	I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	i think so.	neutral	neutral	neutral	neutral	neutral	neutral
10	x	x	x	x	x	x	x	I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .	i think so.	neutral	neutral	neutral	neutral	neutral	neutral
10	x	x	x	x	x	x	x	Yes , in most circumstances .	i think so.	neutral	neutral	neutral	neutral	neutral	neutral
11	x	x	x	x	x	x	x	how long will it take us to drive to London ?	i agree, i want to go now.	neutral	neutral	neutral	neutral	neutral	neutral
11	x	x	x	x	x	x	x	that ’ s unless there is a traffic jam . It could take three hours .	i agree, i want to go now.	neutral	neutral	neutral	neutral	neutral	neutral
12	x	x	x	x	x	x	x	how long will it take us to drive to London ?	agreed! what else do you like to do?	neutral	neutral	neutral	neutral	neutral	neutral
12	x	x	x	x	x	x	x	that ’ s unless there is a traffic jam . It could take three hours .	agreed! what else do you like to do?	neutral	neutral	neutral	neutral	neutral	neutral
12	x	x	x	x	x	x	x	so , shall we allow three hours to cover the distance ?	agreed! what else do you like to do?	neutral	neutral	neutral	neutral	neutral	neutral
13	x	x	x	x	x	x	x	I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway .	ok. i'm looking forward to it. i've a huge car that will be a	neutral	neutral	neutral	neutral	neutral	neutral
13	x	x	x	x	x	x	x	you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas .	ok. i'm looking forward to it. i've a huge car that will be a	neutral	neutral	neutral	neutral	neutral	neutral
13	x	x	x	x	x	x	x	ok . You haven ’ t seen my company car , have you ?	ok. i'm looking forward to it. i've a huge car that will be a	neutral	neutral	neutral	neutral	neutral	neutral
14	x	x	x	x	x	x	x	So how did I do on my driving test ?	i don't know.	neutral	neutral	neutral	neutral	neutral	neutral
14	x	x	x	x	x	x	x	Of course , I do .	i don't know.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	Do you want the truth ?	you didn't do well, but you'll be okay.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	Well , you really didn't do all that well .	you didn't do well, but you'll be okay.	neutral	neutral	neutral	neutral	neutral	neutral
15	x	x	x	x	x	x	x	To be completely honest , you failed your test .	you didn't do well, but you'll be okay.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	Do you want the truth ?	well, you just have to drive.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	Well , you really didn't do all that well .	well, you just have to drive.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	To be completely honest , you failed your test .	well, you just have to drive.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	There were a number of reasons .	well, you just have to drive.	neutral	neutral	neutral	neutral	neutral	neutral
16	x	x	x	x	x	x	x	Basically , you just can't drive .	well, you just have to drive.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	Do you want the truth ?	sure.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	Well , you really didn't do all that well .	sure.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	To be completely honest , you failed your test .	sure.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	There were a number of reasons .	sure.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	Basically , you just can't drive .	sure.	neutral	neutral	neutral	neutral	neutral	neutral
17	x	x	x	x	x	x	x	You can take it in a couple weeks .	sure.	neutral	neutral	neutral	neutral	neutral	neutral
18	x	x	x	x	x	x	x	Good morning . What's the matter with you ?	i'm sorry to hear that. tell me about it.	neutral	neutral	neutral	neutral	neutral	neutral
18	x	x	x	x	x	x	x	All right , young man . Tell me how it got started .	i'm sorry to hear that. tell me about it.	neutral	neutral	neutral	neutral	neutral	neutral
19	x	x	x	x	x	x	x	Good morning . What's the matter with you ?	i have a terrible headache, but i'm sure it will pass.	neutral	neutral	neutral	neutral	neutral	neutral
19	x	x	x	x	x	x	x	All right , young man . Tell me how it got started .	i have a terrible headache, but i'm sure it will pass.	neutral	neutral	neutral	neutral	neutral	neutral
19	x	x	x	x	x	x	x	Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .	i have a terrible headache, but i'm sure it will pass.	neutral	neutral	neutral	neutral	neutral	neutral
20	x	x	x	x	x	x	x	Good morning , doctor . I have a terrible headache .	okay, i will do that. i am sure it will be better by morning.	neutral	neutral	neutral	neutral	neutral	neutral
20	x	x	x	x	x	x	x	Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible .	okay, i will do that. i am sure it will be better by morning.	neutral	neutral	neutral	neutral	neutral	neutral
20	x	x	x	x	x	x	x	Ah .	okay, i will do that. i am sure it will be better by morning.	neutral	neutral	neutral	neutral	neutral	neutral
21	x	x	x	x	x	x	x	Red cooked carp and rape with fresh mushrooms .	anything with mushrooms in it.	neutral	neutral	neutral	neutral	neutral	neutral
21	x	x	x	x	x	x	x	Sour-peppery soup .	anything with mushrooms in it.	neutral	neutral	neutral	neutral	neutral	neutral
22	x	x	x	x	x	x	x	Red cooked carp and rape with fresh mushrooms .	the rosemary. i don't use mushrooms, but i do use pepper.	neutral	neutral	neutral	neutral	neutral	neutral
22	x	x	x	x	x	x	x	Sour-peppery soup .	the rosemary. i don't use mushrooms, but i do use pepper.	neutral	neutral	neutral	neutral	neutral	neutral
22	x	x	x	x	x	x	x	I'll use ginger , garlic scallion , hot pepper and vinegar .	the rosemary. i don't use mushrooms, but i do use pepper.	neutral	neutral	neutral	neutral	neutral	neutral
23	x	x	x	x	x	x	x	My dear , what's for supper ?	do you like to cook?	neutral	neutral	neutral	neutral	neutral	neutral
23	x	x	x	x	x	x	x	What about soup ?	do you like to cook?	neutral	neutral	neutral	neutral	neutral	neutral
