index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	x	x	x	x	x	x	x	Hey man , you wanna buy some weed ?	i sell weed.	neutral	neutral	neutral	neutral	neutral	neutral
0	x	x	x	x	x	x	x	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	i sell weed.	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	Hey man , you wanna buy some weed ?	ok, i'm a guy, so you are a guy	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	ok, i'm a guy, so you are a guy	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	I also have blow if you prefer to do a few lines .	ok, i'm a guy, so you are a guy	neutral	neutral	neutral	neutral	neutral	neutral
1	x	x	x	x	x	x	x	Come on man ! I even got dope and acid ! Try some !	ok, i'm a guy, so you are a guy	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Hey man , you wanna buy some weed ?	no, just some of the dope i got in my system	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Weed ! You know ? Pot , Ganja , Mary Jane some chronic !	no, just some of the dope i got in my system	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	I also have blow if you prefer to do a few lines .	no, just some of the dope i got in my system	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	Come on man ! I even got dope and acid ! Try some !	no, just some of the dope i got in my system	neutral	neutral	neutral	neutral	neutral	neutral
2	x	x	x	x	x	x	x	I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .	no, just some of the dope i got in my system	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	The taxi drivers are on strike again .	they are on strike.	neutral	neutral	neutral	neutral	neutral	neutral
3	x	x	x	x	x	x	x	They want the government to reduce the price of the gasoline .	they are on strike.	neutral	neutral	neutral	neutral	neutral	neutral
4	x	x	x	x	x	x	x	What for ?	how can you tell?	neutral	neutral	neutral	neutral	neutral	neutral
4	x	x	x	x	x	x	x	It is really a hot potato .	how can you tell?	neutral	neutral	neutral	neutral	neutral	neutral
5	x	x	x	x	x	x	x	We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	i don't know.	neutral	neutral	neutral	neutral	neutral	neutral
5	x	x	x	x	x	x	x	Mainly because we've invested in a heat recovery system .	i don't know.	neutral	neutral	neutral	neutral	neutral	neutral
6	x	x	x	x	x	x	x	We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .	it means that we are doing what we can to improve our energy consumption.	neutral	neutral	neutral	neutral	neutral	neutral
6	x	x	x	x	x	x	x	Mainly because we've invested in a heat recovery system .	it means that we are doing what we can to improve our energy consumption.	neutral	neutral	neutral	neutral	neutral	neutral
6	x	x	x	x	x	x	x	Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .	it means that we are doing what we can to improve our energy consumption.	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Well , people from Asia to Europe all enjoy tea .	yes, there are. i'm guessing that is where you live?	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea .	yes, there are. i'm guessing that is where you live?	neutral	neutral	neutral	neutral	neutral	neutral
7	x	x	x	x	x	x	x	Yes , I believe there are green teas , black teas and scented teas . Any Others ?	yes, there are. i'm guessing that is where you live?	neutral	neutral	neutral	neutral	neutral	neutral
8	x	x	x	x	x	x	x	I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	i think i am a follower.	neutral	neutral	neutral	neutral	neutral	neutral
8	x	x	x	x	x	x	x	I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .	i think i am a follower.	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking .	i don't think so, i've a lot of pride.	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together .	i don't think so, i've a lot of pride.	neutral	neutral	neutral	neutral	neutral	neutral
9	x	x	x	x	x	x	x	Yes , in most circumstances .	i don't think so, i've a lot of pride.	neutral	neutral	neutral	neutral	neutral	neutral
10	x	x	x	x	x	x	x	how long will it take us to drive to London ?	i'm not sure, but i'd be more comfortable in the back seat with my dog	neutral	neutral	neutral	neutral	neutral	neutral
